labels 0 1
0 0 0.294605 1.365810 thousand
0 0 0.199011 1.712251 and
0 0 0.233527 1.568950 eight
0 0 0.236812 1.556559 whereas
0 0 0.315409 1.307448 it
0 0 0.141821 2.023264 was
0 0 0.252319 1.500569 twenty
0 0 0.100882 2.343823 percent
0 0 0.241496 1.539220 in
0 0 0.178796 1.809574 two
0 0 0.183540 1.785688 thousand
0 0 0.190300 1.752794 so
0 0 0.216825 1.635121 we
0 0 0.230574 1.580256 can
0 0 0.150592 1.967531 say
0 0 0.219221 1.625285 that
0 0 0.341078 1.241341 in
0 0 0.198468 1.714719 two
0 0 0.347083 1.226718 thousand
0 0 0.178389 1.811656 and
0 0 0.157098 1.928404 ten
0 0 0.106843 2.289345 the
0 0 0.096507 2.386004 growth
0 0 0.122313 2.161702 was
0 0 0.235062 1.563135 an
0 0 0.157879 1.923828 the
0 0 0.134556 2.072301 delivery
0 0 0.203942 1.690159 problems
0 0 0.230078 1.582171 was
0 0 0.276893 1.419380 the
0 0 0.070926 2.681378 most
0 0 0.062489 2.803853 problem
0 0 0.164616 1.885319 because
0 0 0.161323 1.903927 it
1 1 2.979072 0.052178 was
1 0 2.134972 0.125844 if
0 0 0.207588 1.674198 because
0 0 0.143583 2.011776 answer
0 0 0.195259 1.729468 sheets
0 0 0.406300 1.096944 of
0 0 0.121519 2.167827 these
0 0 0.331784 1.264581 public
0 0 0.203896 1.690363 systems
0 0 0.173927 1.834823 then
0 0 0.181112 1.797829 behind
0 0 0.249953 1.508857 more
0 0 0.358688 1.199293 benefits
0 0 0.487267 0.952704 for
0 0 0.187149 1.767968 our
1 1 3.279656 0.038368 companies
0 0 0.236505 1.557707 we
0 0 0.174715 1.830686 should
0 0 0.293467 1.369138 give
0 0 0.165400 1.880947 the
0 0 0.239051 1.548224 ad
0 0 0.167569 1.868974 in
0 0 0.175215 1.828068 the
0 0 0.394956 1.119968 newspaper
0 0 0.175400 1.827107 or
0 0 0.389836 1.130624 we
0 0 0.312967 1.314064 can
0 0 0.185105 1.777958 also
0 0 0.173703 1.836001 find
0 0 0.094126 2.409813 the
0 0 0.475631 0.971520 sponsorship
0 0 0.159428 1.914820 of
0 0 0.156674 1.930904 our
0 0 0.162002 1.900052 company
0 0 0.161236 1.904422 for
0 0 0.090867 2.443449 our
0 0 0.093512 2.416054 company
0 0 0.151240 1.963553 er
0 0 0.239660 1.545972 we
0 0 0.346737 1.227553 cannot
0 0 0.203902 1.690334 er
0 0 0.165330 1.881340 we
0 0 0.320340 1.294271 should
0 0 0.159416 1.914886 not
0 0 0.143121 2.014769 give
0 0 0.125384 2.138414 the
0 0 0.256799 1.485114 sponsorship
0 0 0.135437 2.066204 to
0 0 0.179456 1.806210 one
0 0 0.305664 1.334210 person
0 0 0.417987 1.074029 but
0 0 0.270589 1.439400 we
0 0 0.233204 1.570177 should
0 0 0.155472 1.938016 give
0 0 0.135305 2.067115 the
0 0 0.316895 1.303452 sponsorship
0 0 0.228130 1.589738 to
0 0 0.156743 1.930493 a
1 1 2.992025 0.051489 company
0 0 0.112916 2.237035 the
0 0 0.288821 1.382884 sponsorship
0 0 0.168889 1.861772 program
0 0 0.122595 2.159543 should
0 0 0.197650 1.718455 be
0 0 0.088135 2.472634 raised
0 0 0.233293 1.569839 for
0 0 0.159466 1.914599 two
0 0 0.103565 2.318889 years
0 0 0.299222 1.352453 then
0 0 0.251202 1.504469 began
0 0 0.127771 2.120724 get
0 0 0.209819 1.664588 the
0 0 0.120910 2.172551 sponsorship
0 0 0.196774 1.722475 and
0 0 0.126481 2.130239 we
0 0 0.370398 1.172665 can
0 0 0.301240 1.346691 build
0 0 0.178063 1.813330 our
0 0 0.195290 1.729324 company
0 0 0.240782 1.541838 more
0 0 0.106754 2.290132 than
1 1 4.418219 0.012129 official
0 0 0.482143 0.960920 we
0 0 0.101246 2.340393 must
0 0 0.427752 1.055475 be
0 0 0.151862 1.959753 very
0 0 0.131219 2.095781 fast
0 0 0.112105 2.243848 in
0 0 0.188850 1.759743 growth
1 0 0.748899 0.640340 because
0 0 0.176376 1.822030 the
0 0 0.114325 2.225331 sponsorship
0 0 0.283289 1.399591 program
0 0 0.209229 1.667115 will
0 0 0.116091 2.210863 only
0 0 0.197680 1.718318 be
0 0 0.117445 2.199932 available
0 0 0.232998 1.570962 for
0 0 0.130051 2.104148 two
0 0 0.148357 1.981394 years
0 0 0.319774 1.295772 and
0 0 0.446650 1.021007 thus
0 0 0.170451 1.853323 we
0 0 0.100282 2.349490 must
0 0 0.087597 2.478489 increase
0 0 0.265625 1.455546 growth
0 0 0.377373 1.157281 otherwise
0 0 0.298545 1.354396 we
0 0 0.309407 1.323817 will
0 0 0.135662 2.064654 be
0 0 0.294984 1.364704 there
0 0 0.210190 1.662999 will
0 0 0.059552 2.850528 be
0 0 0.451509 1.012435 problems
0 0 0.063889 2.782381 in
0 0 0.389193 1.131974 sponsorship
1 1 3.032780 0.049381 program
0 0 0.083653 2.522609 cause
0 0 0.518555 0.904808 if
0 0 0.252516 1.499884 we
0 0 0.258561 1.479119 get
0 0 0.165788 1.878793 sponsorship
0 0 0.129744 2.106363 of
0 0 0.470041 0.980767 their
0 0 0.245979 1.522978 organization
0 0 0.215654 1.639970 for
0 0 0.201033 1.703120 two
0 0 0.067836 2.724388 years
0 0 0.141155 2.027644 and
0 0 0.189691 1.755706 we
0 0 0.235885 1.560037 will
0 0 0.142506 2.018777 work
0 0 0.185909 1.774015 hard
0 0 0.352604 1.213536 then
0 0 0.278880 1.413176 if
0 0 0.094481 2.406229 our
0 0 0.317445 1.301978 growth
0 0 0.462392 0.993645 must
0 0 0.257366 1.483181 then
0 0 0.208589 1.669870 our
0 0 0.532732 0.884305 growth
0 0 0.302874 1.342057 will
0 0 0.135848 2.063373 be
0 0 0.286544 1.389716 fine
0 0 0.137270 2.053656 and
0 0 0.393794 1.122371 we
0 0 0.164378 1.886649 will
0 0 0.332008 1.264012 be
0 0 0.171379 1.848345 the
0 0 0.094420 2.406845 successful
1 1 3.211578 0.041127 company
1 0 1.003284 0.456769 recently
0 0 0.272728 1.432546 i
0 0 0.221597 1.615649 have
0 0 0.204347 1.688369 received
0 0 0.160810 1.906862 an
0 0 0.101697 2.336178 e
0 0 0.141610 2.024647 mail
0 0 0.204204 1.689003 from
0 0 0.147906 1.984219 a
0 0 0.181176 1.797506 er
0 0 0.261617 1.468833 from
0 0 0.103211 2.322142 a
0 0 0.147532 1.986570 rich
0 0 0.059984 2.843524 company
0 0 0.155137 1.940011 that
0 0 0.114893 2.220649 was
0 0 0.112659 2.239192 a
0 0 0.277444 1.417654 construction
0 0 0.184656 1.780167 company
0 0 0.291831 1.373951 he
0 0 0.146615 1.992359 had
0 0 0.227419 1.592515 me
0 0 0.170803 1.851433 i'm
0 0 0.195715 1.727359 so
0 0 0.129023 2.111582 sorry
0 0 0.412177 1.085323 they
0 0 0.388274 1.133908 had
0 0 0.185506 1.775989 e
0 0 0.132627 2.085795 mailed
0 0 0.171539 1.847488 me
0 0 0.116889 2.204407 about
0 0 0.152171 1.957872 a
0 0 0.069337 2.703243 construction
0 0 0.087964 2.474488 company
0 0 0.199713 1.709069 package
0 0 0.419517 1.071086 and
0 0 0.298307 1.355081 i
0 0 0.270601 1.439362 was
0 0 0.256213 1.487118 very
0 0 0.199758 1.708864 interested
0 0 0.181726 1.794743 to
0 0 0.165799 1.878734 do
0 0 0.299273 1.352306 this
0 0 0.260189 1.473622 work
0 0 0.315720 1.306610 then
0 0 0.266671 1.452115 i
0 0 0.171317 1.848677 er
0 0 0.085662 2.499868 then
0 0 0.189987 1.754291 i
0 0 0.218350 1.628845 have
0 0 0.462587 0.993315 think
0 0 0.332264 1.263361 then
0 0 0.161304 1.904031 i
0 0 0.095508 2.395919 had
0 0 0.135346 2.066831 think
0 0 0.230050 1.582279 about
0 0 0.299770 1.350882 that
0 0 0.131897 2.090957 job
0 0 0.160115 1.910851 that
0 0 0.225523 1.599976 i
0 0 0.141187 2.027433 can
0 0 0.191311 1.747987 do
0 0 0.128406 2.116073 it
0 0 0.334023 1.258912 well
0 0 0.149083 1.976869 or
0 0 0.080765 2.556324 not
0 0 0.227950 1.590440 then
0 0 0.228700 1.587515 i
0 0 0.254571 1.492763 think
0 0 0.107552 2.283078 er
0 0 0.213266 1.649952 most
0 0 0.231876 1.575252 of
0 0 0.247724 1.516747 two
0 0 0.202830 1.695091 to
0 0 0.148381 1.981243 three
0 0 0.174263 1.833057 hours
0 0 0.365160 1.184450 then
0 0 0.208519 1.670174 i
0 0 0.106002 2.296827 decided
0 0 0.155713 1.936590 i
0 0 0.435735 1.040690 want
0 0 0.198556 1.714321 to
0 0 0.118667 2.190177 be
0 0 0.175778 1.825133 a
0 0 0.123433 2.153141 great
0 0 0.199448 1.710271 er
0 0 0.186580 1.770737 great
0 0 0.350109 1.219464 person
0 0 0.268303 1.446792 in
0 0 0.188126 1.763230 my
0 0 0.136039 2.062061 life
0 0 0.163707 1.890411 and
0 0 0.207232 1.675746 have
0 0 0.203054 1.694093 and
0 0 0.168999 1.861171 i
0 0 0.185390 1.776557 want
0 0 0.109218 2.268523 my
0 0 0.151381 1.962689 self
0 0 0.105675 2.299759 respect
0 0 0.163221 1.893152 too
0 0 0.134443 2.073082 then
0 0 0.105541 2.300966 i
0 0 0.124224 2.147137 decided
0 0 0.085157 2.505530 i
0 0 0.197444 1.719400 will
0 0 0.284223 1.396744 do
0 0 0.161889 1.900698 this
0 0 0.179211 1.807458 job
0 0 0.613264 0.779970 then
0 0 0.137603 2.051395 i
0 0 0.309649 1.323149 then
0 0 0.222569 1.611741 i
0 0 0.135555 2.065391 reply
0 0 0.164731 1.884674 them
0 0 0.630644 0.759820 that
0 0 0.247777 1.516559 i
0 0 0.187043 1.768480 will
0 0 0.133304 2.081036 er
0 0 0.100589 2.346589 do
0 0 0.163903 1.889311 this
0 0 0.117662 2.198191 job
0 0 0.416768 1.076382 thank
1 1 3.254659 0.039358 you
0 0 0.400651 1.108311 hello
0 0 0.160609 1.908012 i'm
0 0 0.347803 1.224985 giving
0 0 0.214352 1.645396 the
0 0 0.197836 1.717607 information
0 0 0.207853 1.673051 about
0 0 0.132386 2.087496 aba
0 0 0.157090 1.928451 communication
1 1 3.172140 0.042818 sales
0 0 0.312733 1.314701 in
0 0 0.090664 2.445580 nineteen
0 0 0.112311 2.242114 fifty
0 0 0.186987 1.768755 five
0 0 0.274294 1.427570 the
0 0 0.114007 2.227960 broadband
0 0 0.137885 2.049483 routes
0 0 0.158351 1.921075 are
0 0 0.140058 2.034909 zero
0 0 0.092144 2.430117 and
0 0 0.158760 1.918691 phones
0 0 0.145302 2.000714 are
0 0 0.088795 2.465496 sixty
0 0 0.129240 2.110005 percent
0 0 0.149691 1.973096 and
0 0 0.170345 1.853894 fax
0 0 0.226174 1.597406 machines
0 0 0.161108 1.905154 are
0 0 0.109996 2.261802 eighty
0 0 0.145198 2.001379 and
0 0 0.245020 1.526424 in
0 0 0.217949 1.630490 two
0 0 0.369090 1.175591 thousand
0 0 0.197931 1.717171 er
0 0 0.113608 2.231268 the
0 0 0.243222 1.532928 broadband
0 0 0.470598 0.979839 routes
0 0 0.282686 1.401433 given
0 0 0.220573 1.619786 up
0 0 0.254659 1.492459 to
0 0 0.115856 2.212775 twenty
0 0 0.178117 1.813053 percent
0 0 0.129087 2.111115 and
0 0 0.070700 2.684452 phones
0 0 0.221524 1.615944 lines
0 0 0.305584 1.334435 are
0 0 0.181198 1.797399 the
0 0 0.099857 2.353533 same
0 0 0.164768 1.884470 sixty
0 0 0.117089 2.202798 percent
0 0 0.131445 2.094171 and
0 0 0.132465 2.086937 er
0 0 0.221866 1.614562 fax
0 0 0.109541 2.265731 machines
0 0 0.127276 2.124363 grow
0 0 0.136919 2.056047 up
0 0 0.068940 2.708795 little
0 0 0.107643 2.282270 bit
0 0 0.298575 1.354309 sixty
0 0 0.277991 1.415944 five
0 0 0.297077 1.358628 percent
0 0 0.195720 1.727335 in
0 0 0.140277 2.033452 two
0 0 0.175327 1.827485 thousand
0 0 0.300743 1.348104 five
0 0 0.075167 2.625385 there
0 0 0.297065 1.358663 was
0 0 0.199247 1.711180 a
0 0 0.224333 1.604692 big
0 0 0.140729 2.030456 change
0 0 0.132002 2.090215 the
0 0 0.166086 1.877146 broadband
0 0 0.217432 1.632614 routes
0 0 0.222374 1.612523 given
0 0 0.484946 0.956411 up
0 0 0.310769 1.320069 to
0 0 0.210747 1.660621 hundred
0 0 0.312827 1.314445 percent
0 0 0.120725 2.173997 phone
0 0 0.447173 1.020079 lines
0 0 0.146683 1.991926 are
0 0 0.195859 1.726693 sixty
0 0 0.338939 1.246622 and
0 0 0.246972 1.519427 er
0 0 0.110003 2.261745 fax
0 0 0.373724 1.165286 machines
0 0 0.169646 1.857667 are
0 0 0.339943 1.244138 twenty
0 0 0.196202 1.725106 five
0 0 0.084992 2.507392 and
0 0 0.295341 1.363663 in
0 0 0.190283 1.752878 two
0 0 0.175650 1.825799 thousand
0 0 0.099186 2.359945 ten
0 0 0.099213 2.359686 there
0 0 0.260130 1.473820 was
0 0 0.233561 1.568819 a
0 0 0.115846 2.212856 big
0 0 0.135351 2.066794 change
0 0 0.134079 2.075618 broadband
0 0 0.178229 1.812480 routes
0 0 0.223270 1.608931 are
0 0 0.308144 1.327307 one
0 0 0.149749 1.972736 forty
0 0 0.214757 1.643705 five
0 0 0.363934 1.187238 percent
0 0 0.099890 2.353211 and
0 0 0.222493 1.612044 phones
0 0 0.315906 1.306109 are
0 0 0.091026 2.441777 sixty
0 0 0.126633 2.129110 percent
1 1 3.947017 0.019501 and
0 0 0.250010 1.508656 er
0 0 0.136199 2.060965 location
0 0 0.141482 2.025492 should
0 0 0.094949 2.401511 be
0 0 0.076213 2.612085 nice
0 0 0.133728 2.078068 whether
0 0 0.167130 1.871384 we
0 0 0.180928 1.798757 can
0 0 0.174334 1.832682 storage
0 0 0.143547 2.012007 a
0 0 0.129558 2.107705 food
0 0 0.105964 2.297170 or
0 0 0.073260 2.650150 something
0 0 0.201326 1.701806 else
0 0 0.199013 1.712242 the
0 0 0.120062 2.179180 place
0 0 0.284661 1.395413 and
0 0 0.075861 2.616547 the
0 0 0.161048 1.905499 location
0 0 0.231743 1.575762 should
0 0 0.229507 1.584382 be
0 0 0.250814 1.505831 near
0 0 0.119902 2.180435 from
0 0 0.135676 2.064555 the
1 1 3.799936 0.022626 factory
0 0 0.584651 0.814863 in
0 0 0.109062 2.269878 the
0 0 0.037658 3.297989 security
0 0 0.040368 3.229839 arrangements
0 0 0.102115 2.332274 we
0 0 0.113286 2.233951 have
0 0 0.054618 2.934583 to
0 0 0.109170 2.268940 want
0 0 0.106483 2.292540 watchman
0 0 0.070485 2.687395 they
0 0 0.115897 2.212439 can
0 0 0.149912 1.971728 they
0 0 0.369415 1.174862 can
0 0 0.142465 2.019046 protect
0 0 0.114085 2.227315 our
0 0 0.228847 1.586945 building
0 0 0.151698 1.960751 and
0 0 0.105300 2.303132 security
1 1 3.644104 0.026493 cab
1 0 1.279426 0.326003 it
0 0 0.198358 1.715221 is
0 0 0.126811 2.127792 better
0 0 0.093939 2.411714 than
0 0 0.192790 1.740999 buying
0 0 0.088418 2.469564 or
0 0 0.130334 2.102111 renting
0 0 0.302950 1.341842 because
0 0 0.199497 1.710046 we
0 0 0.155390 1.938509 are
0 0 0.206819 1.677540 er
0 0 0.095653 2.394471 er
0 0 0.172428 1.842751 because
0 0 0.174983 1.829284 we
0 0 0.222950 1.610212 want
0 0 0.149957 1.971447 too
0 0 0.157310 1.927159 little
0 0 0.138638 2.044405 time
0 0 0.065705 2.755254 for
0 0 0.041206 3.209709 storage
0 0 0.264084 1.460627 so
0 0 0.213478 1.649061 hm
0 0 0.147208 1.988611 it
0 0 0.115940 2.212090 is
0 0 0.558001 0.849455 nice
0 0 0.146731 1.991626 to
0 0 0.284888 1.394724 renting
1 1 2.594705 0.077603 it
0 0 0.536541 0.878917 it
0 0 0.211339 1.658102 is
0 0 0.383871 1.143251 great
0 0 0.165614 1.879762 news
0 0 0.312352 1.315740 that
0 0 0.118599 2.190722 way
0 0 0.062965 2.796497 it
0 0 0.263999 1.460908 is
0 0 0.207291 1.675486 a
0 0 0.132003 2.090203 great
1 1 1.718075 0.197733 thing
0 0 0.285513 1.392829 we
0 0 0.208593 1.669853 have
0 0 0.158323 1.921237 loading
0 0 0.155244 1.939378 equipment
0 0 0.112930 2.236918 because
0 0 0.166588 1.874371 some
0 0 0.410710 1.088204 luggage
0 0 0.208878 1.668628 are
0 0 0.159176 1.916277 so
0 0 0.385705 1.139344 heavy
0 0 0.175835 1.824838 to
0 0 0.103738 2.317308 lift
1 1 2.126664 0.126964 it
0 0 0.355420 1.206908 by
0 0 0.182597 1.790383 loading
0 0 0.196582 1.723355 system
0 0 0.229472 1.584516 we
0 0 0.072412 2.661374 can
0 0 0.113448 2.232599 ea
0 0 0.313897 1.311537 y
0 0 0.194757 1.731803 er
0 0 0.063024 2.795581 load
0 0 0.072682 2.657781 our
0 0 0.175521 1.826476 er
0 0 0.137299 2.053459 our
1 1 3.001981 0.050965 thing
1 0 1.363471 0.295407 there
0 0 0.291280 1.375577 should
0 0 0.145511 1.999376 be
0 0 0.186072 1.773217 er
0 0 0.251850 1.502206 there
0 0 0.188703 1.760450 should
0 0 0.167604 1.868785 be
0 0 0.107809 2.280814 er
0 0 0.125142 2.140226 flood
0 0 0.153616 1.949123 insurance
0 0 0.172761 1.840984 and
0 0 0.145976 1.996410 climate
0 0 0.210420 1.662015 insurance
0 0 0.171779 1.846207 er
0 0 0.157471 1.926219 when
0 0 0.163081 1.893940 whatever
0 0 0.094880 2.402212 happened
0 0 0.221036 1.617913 to
0 0 0.184714 1.779884 a
0 0 0.204490 1.687738 building
0 0 0.255306 1.490230 the
0 0 0.118366 2.192573 insurance
0 0 0.219662 1.623487 should
0 0 0.098401 2.367503 be
0 0 0.151624 1.961208 with
0 0 0.114640 2.222731 us
0 0 0.094841 2.402604 because
0 0 0.169122 1.860506 by
0 0 0.240154 1.544152 this
0 0 0.145978 1.996403 we
0 0 0.247844 1.516319 can
0 0 0.185542 1.775810 ea
1 1 4.020362 0.018109 y-
0 0 0.430654 1.050062 the
0 0 0.266927 1.451276 name
0 0 0.209684 1.665164 of
0 0 0.243614 1.531506 the
0 0 0.191886 1.745262 company
0 0 0.304835 1.336532 in
0 0 0.198676 1.713773 my
0 0 0.150871 1.965815 area
0 0 0.203790 1.690830 is
1 1 1.667259 0.209196 infinity
0 0 0.311558 1.317908 it
0 0 0.351199 1.216868 offers
0 0 0.242604 1.535177 a
0 0 0.166675 1.873889 wide
0 0 0.303969 1.338968 scope
0 0 0.285761 1.392081 in
0 0 0.217687 1.631567 different
0 0 0.183020 1.788277 shops
0 0 0.297471 1.357490 like
0 0 0.169470 1.858616 teaching
0 0 0.216334 1.637150 consumer
0 0 0.161168 1.904812 services
0 0 0.237619 1.553545 entrepreneurship
0 0 0.130066 2.104042 in
0 0 0.164049 1.888493 the
0 0 0.222645 1.611433 field
0 0 0.238957 1.548573 of
0 0 0.085374 2.503099 housekeeping
0 0 0.162720 1.895979 management
0 0 0.235907 1.559953 business
0 0 0.134803 2.070584 administration
0 0 0.142104 2.021409 and
0 0 0.180229 1.802291 even
0 0 0.172285 1.843512 in
0 0 0.123656 2.151441 the
0 0 0.111597 2.248139 field
0 0 0.098033 2.371066 of
0 0 0.146440 1.993465 human
1 1 5.158593 0.005766 resources
0 0 0.409366 1.090856 i
0 0 0.324763 1.282651 feel
0 0 0.258489 1.479364 the
0 0 0.230296 1.581327 local
0 0 0.150231 1.969756 community
0 0 0.122342 2.161479 feels
0 0 0.174486 1.831887 that
0 0 0.250791 1.505910 the
0 0 0.205995 1.681132 company
0 0 0.250924 1.505444 is
0 0 0.217329 1.633042 doing
0 0 0.253082 1.497914 a
0 0 0.112067 2.244165 great
0 0 0.102368 2.329930 job
0 0 0.182439 1.791171 and
0 0 0.257325 1.483319 it
0 0 0.188932 1.759345 is
0 0 0.130455 2.101247 very
0 0 0.175476 1.826706 interesting
0 0 0.234694 1.564526 how
0 0 0.247621 1.517112 the
0 0 0.225869 1.598611 company
1 1 3.025480 0.049752 works
0 0 0.413281 1.083162 the
0 0 0.317994 1.300509 the
0 0 0.203125 1.693779 local
0 0 0.164577 1.885540 people
0 0 0.102644 2.327375 are
0 0 0.203495 1.692138 in
0 0 0.221780 1.614909 this
0 0 0.158110 1.922480 company
0 0 0.295628 1.362829 and
0 0 0.262279 1.466621 they
0 0 0.150399 1.968720 feel
0 0 0.330444 1.267995 great
0 0 0.277860 1.416354 as
0 0 0.192501 1.742361 they
0 0 0.217240 1.633406 get
0 0 0.175814 1.824948 a
0 0 0.226313 1.596858 good
0 0 0.288033 1.385241 pay
0 0 0.252913 1.498502 and
0 0 0.216962 1.634555 as
0 0 0.241499 1.539211 it
0 0 0.276986 1.419087 improves
0 0 0.418205 1.073609 the
0 0 0.388429 1.133581 employment
0 0 0.207756 1.673472 of
0 0 0.249707 1.509726 the
1 1 6.729673 0.001196 city
0 0 0.561714 0.844507 the
0 0 0.237669 1.553357 job
0 0 0.162472 1.897389 it
0 0 0.218663 1.627563 offers
0 0 0.153884 1.947509 is
0 0 0.237458 1.554144 extremely
0 0 0.249202 1.511507 very
0 0 0.363928 1.187252 nice
0 0 0.067297 2.732095 the
0 0 0.227202 1.593368 jobs
0 0 0.135325 2.066978 are
0 0 0.128017 2.118917 very
0 0 0.237336 1.554602 interesting
0 0 0.142456 2.019105 and
0 0 0.203747 1.691020 it
0 0 0.299081 1.352856 employs
0 0 0.208325 1.671009 a
0 0 0.188425 1.761789 lot
0 0 0.169086 1.860701 of
0 0 0.217699 1.631519 youth
0 0 0.273066 1.431470 the
0 0 0.160555 1.908321 business
0 0 0.276602 1.420291 of
0 0 0.229002 1.586340 the
0 0 0.141827 2.023220 company
0 0 0.195844 1.726761 is
0 0 0.315238 1.307910 very
0 1 0.680557 0.705898 vast
0 0 0.219474 1.624254 it
0 0 0.211176 1.658793 is
0 0 0.242346 1.536117 on
0 0 0.236567 1.557476 an
0 0 0.422839 1.064744 international
0 0 0.219820 1.622845 level
0 0 0.241959 1.537528 it's
0 0 0.280750 1.407385 well
0 0 0.167535 1.869163 at
0 0 0.175841 1.824806 the
0 0 0.281058 1.406434 national
0 0 0.172493 1.842405 level
0 0 0.168355 1.864679 and
0 0 0.286109 1.391028 the
0 0 0.272666 1.432746 company
0 0 0.226693 1.595363 has
0 0 0.303604 1.339996 been
1 1 4.450104 0.011746 given
0 0 0.380556 1.150374 well
0 0 0.418338 1.073354 was
0 0 0.215356 1.641211 the
0 0 0.468756 0.982912 daughter
0 0 0.296575 1.360081 on
0 0 0.276449 1.420772 research
0 0 0.229025 1.586253 and
0 0 0.378029 1.155852 development
0 0 0.190475 1.751962 as
0 0 0.160638 1.907849 the
0 0 0.405028 1.099486 or
0 0 0.212387 1.653661 by
0 0 0.141207 2.027299 three
0 0 0.142071 2.021621 major
0 0 0.171644 1.846927 spokesware
0 0 0.261344 1.469745 companies
0 0 0.245807 1.523594 like
0 0 0.315897 1.306132 at
0 0 0.299597 1.351379 four
0 0 0.298570 1.354323 year
0 0 0.230071 1.582200 intervals
0 0 0.179610 1.805430 from
0 0 0.263037 1.464099 the
0 0 0.310628 1.320456 year
0 0 0.208170 1.671681 two
0 0 0.252042 1.501537 thousand
0 0 0.155528 1.937686 two
0 0 0.193752 1.736491 to
0 0 0.172609 1.841790 two
0 0 0.425311 1.060064 thousand
1 0 3.544988 0.029294 ten
0 0 0.416014 1.077842 and
0 0 0.242871 1.534204 er
0 0 0.181644 1.795155 it
0 1 0.290233 1.378681 also
0 0 0.323597 1.285695 gives
0 0 0.238632 1.549777 an
0 0 0.388851 1.132693 estimate
0 0 0.253781 1.495494 of
0 0 0.178930 1.808891 future
0 0 0.193232 1.738922 expenditure
0 0 0.129278 2.109732 of
0 0 0.300852 1.347795 the
0 0 0.384932 1.140988 year
0 0 0.235071 1.563102 two
0 0 0.225744 1.599101 thousand
1 0 1.171726 0.370820 fourteen
0 0 0.595109 0.801852 first
0 0 0.304091 1.338624 to
0 0 0.208973 1.668218 fall
0 1 0.290290 1.378512 in
0 0 0.334781 1.257002 the
0 0 0.221236 1.617104 year
0 0 0.258126 1.480595 of
0 0 0.310520 1.320752 two
0 0 0.450782 1.013709 thousand
0 0 0.341993 1.239092 ten
0 0 0.287885 1.385685 the
0 0 0.254773 1.492066 major
0 0 0.565482 0.839530 ranges
0 0 0.236302 1.558471 from
0 0 0.158214 1.921868 between
0 0 0.131168 2.096142 eight
0 0 0.177598 1.815716 person
0 0 0.159667 1.913437 to
0 0 0.184389 1.781485 ten
1 0 6.883222 0.001025 person
0 0 0.379153 1.153410 and
0 0 0.226995 1.594178 by
0 0 0.275816 1.422760 the
0 0 0.211947 1.655521 company
0 1 0.184634 1.780276 it
0 0 0.244153 1.529555 is
0 0 0.347919 1.224707 by
0 0 0.257549 1.482559 the
0 0 0.140837 2.029745 company
0 0 0.249612 1.510059 kika
0 0 0.373582 1.165599 and
0 0 0.361899 1.191889 in
0 0 0.332546 1.262646 the
0 0 0.335963 1.254038 year
0 0 0.237011 1.555816 two
0 0 0.290148 1.378932 thousand
0 0 0.294791 1.365266 six
0 0 0.490780 0.947133 the
0 0 0.229702 1.583626 er
0 0 0.205407 1.683708 the
0 0 0.265979 1.454381 company
0 0 0.234299 1.566020 kika
0 0 0.293346 1.369494 er
0 0 0.202839 1.695050 er
0 0 0.214830 1.643402 the
0 0 0.322940 1.287417 ranges
0 0 0.161213 1.904553 from
0 0 0.226287 1.596962 between
0 0 0.314250 1.310581 twelve
0 0 0.352214 1.214459 to
0 0 0.172589 1.841894 fourteen
1 0 3.544232 0.029316 person
0 0 0.489418 0.949287 and
0 0 0.334980 1.256504 the
0 0 0.375332 1.161747 year
0 0 0.233769 1.568029 two
0 0 0.362562 1.190371 thousand
0 1 0.257173 1.483839 ten
0 0 0.268088 1.447492 the
0 0 0.334425 1.257899 over
0 0 0.293351 1.369479 of
0 0 0.342328 1.238272 the
0 0 0.190229 1.753132 er
0 0 0.156155 1.933968 the
0 0 0.142128 2.021250 kika
0 0 0.351967 1.215046 company
0 0 0.301525 1.345878 is
0 0 0.118071 2.194923 between
0 0 0.050519 3.010558 eight
0 0 0.098557 2.365995 eighth
0 0 0.428465 1.054140 person
0 0 0.329164 1.271271 and
0 0 0.232978 1.571041 in
0 0 0.258990 1.477668 the
0 0 0.368302 1.177358 year
0 0 0.197410 1.719554 two
0 0 0.250985 1.505232 thousand
0 1 0.317390 1.302124 fourteen
0 0 0.299690 1.351112 it
0 0 0.311302 1.318607 will
0 0 0.139660 2.037562 be
0 0 0.249787 1.509440 above
0 0 0.365499 1.183682 eight
0 0 0.205860 1.681724 person
0 0 0.168077 1.866197 between
0 0 0.215721 1.639691 eight
0 0 0.243645 1.531394 to
0 0 0.170300 1.854137 ten
0 0 0.403753 1.102046 person
1 0 12.106462 0.000006 similarly
0 0 0.481101 0.962604 the
0 0 0.313122 1.313641 highest
0 0 0.326251 1.278784 in
1 0 4.574453 0.010365 th-
0 0 0.520319 0.902218 it
0 0 0.242567 1.535311 is
0 0 0.156444 1.932262 extremely
0 0 0.136778 2.057005 important
0 0 0.266801 1.451687 to
0 0 0.208847 1.668760 have
0 0 0.237410 1.554326 frequent
0 0 0.121238 2.170006 staff
0 0 0.142853 2.016516 meeting
0 0 0.339293 1.245745 as
0 0 0.187257 1.767443 it
0 0 0.137996 2.048735 er
0 0 0.318286 1.299732 initiates
0 0 0.221761 1.614986 the
0 0 0.183209 1.787336 bonding
0 0 0.274090 1.428215 between
