recording,segment,tokenNum,tokenStart,tokenEnd,token,boundary,prePause,postPause,phonDurFinal,phonDurVowels,phonDurMax,f0diffWplus1,f0diffEndWminF0,f0diffMeanWminF0,f0diffStartWminF0,f0diffMeanWplus1minF0,f0maxW,f0minW,f0maxWplus1,f0minWplus1,EdiffWplus1,EdiffEndWminE,EdiffMeanWminE,EdiffStartWminE,EdiffMeanWplus1minE,EmaxW,EminW,EmaxWplus1,EminWplus1,cefr,L1
S37N46JJKH_SD_01,2,79,42.215,43.085,percent,0,0,0,0.15,0.3,0.15,-245.777,227.151,0,0,0,245.777,250.4777407407,282.126,227.151,-0.0631584915,24.5317042163,7.338379898,52.6024185033,47.4860028012,5.9120069085,26.2323813353,71.9542950426,47.5491612928,B2,NA
S37N46JJKH_SD_01,2,80,43.085,43.515,phone,0,0,0,0.14,0.15,0.15,265.583,0,253.5246,265.583,241.571,0,0,0,0,0.2295994309,5.8488484169,23.5751368693,82.1794154757,49.707318575,7.8405647598,7.338379898,52.6024185033,47.4860028012,B2,NA
S37N46JJKH_SD_01,2,81,43.515,44.095,lines,0,0,0,0.14,0.14,0.15,-0.589,265.583,239.9096666667,245.526,236.251,241.571,253.5246,265.583,241.571,-0.1490910208,8.0701641907,28.387611864,71.984705896,68.0909600234,30.4966425325,23.5751368693,82.1794154757,49.707318575,B2,NA
S37N46JJKH_SD_01,2,82,44.095,44.385,are,0,0,0,0.14,0.15,0.15,0.667,240.982,247.8042857143,268.253,236.804,237.138,239.9096666667,245.526,236.251,0,30.3475515117,18.1103683487,73.5691433521,46.7678704494,29.17508291,28.387611864,71.984705896,68.0909600234,B2,NA
S37N46JJKH_SD_01,2,83,44.385,45.255,sixty,0,0,0,0.14,0.28,0.15,-0.52,237.805,243.8443461538,267.733,237.932,268.253,247.8042857143,268.253,236.804,0.0201270102,29.17508291,22.2839034398,72.262393811,47.8428713746,6.1855899801,18.1103683487,73.5691433521,46.7678704494,B2,NA
S37N46JJKH_SD_01,2,84,45.255,45.695,and,0,0,0,0.15,0.15,0.15,-2.631,267.733,226.8510714286,246.464,214.991,249.095,243.8443461538,267.733,237.932,1.7329447643,6.2057169902,29.1889361917,71.9897638645,69.098042479,27.8135984909,22.2839034398,72.262393811,47.8428713746,B2,NA
S37N46JJKH_SD_01,2,85,45.695,45.835,er,0,0,0,0.14,0.14,0.14,-1.685,246.464,202.5783589744,218.711,189.74,214.991,226.8510714286,246.464,214.991,-0.0087036464,29.5465432552,20.5576139097,69.5330202121,51.6642645988,27.4608880947,29.1889361917,71.9897638645,69.098042479,B2,NA
S37N46JJKH_SD_01,2,86,45.835,46.415,fax,0,0,0,0.14,0.14,0.15,39.713,213.306,259.5164444444,279.475,231.464,191.751,202.5783589744,218.711,189.74,-2.1076896111,27.4521844483,15.6112035087,73.8406626509,48.8966564316,15.7036743845,20.5576139097,69.5330202121,51.6642645988,B2,NA
S37N46JJKH_SD_01,2,87,46.415,47.285,machines,0,0,0,0.14,0.28,0.15,-268.768,231.464,0,0,0,268.768,259.5164444444,279.475,231.464,0,13.5959847735,7.7452616597,50.8532862255,48.3507974063,7.6252706176,15.6112035087,73.8406626509,48.8966564316,B2,NA
S37N46JJKH_SD_01,2,88,47.285,47.575,are,0,0,0,0.14,0.15,0.15,277.51,0,284.110047619,307.248,265.463,0,0,0,0,0.2300288002,7.6252706176,20.4291883134,71.0694116848,49.2652133696,8.8430085878,7.7452616597,50.8532862255,48.3507974063,B2,NA
S37N46JJKH_SD_01,2,89,47.575,48.305,twenty,0,0,0,0.15,0.3,0.15,16.055,277.51,256.5956666667,281.518,230.726,265.463,284.110047619,307.248,265.463,0,9.073037388,27.10509281,74.926099119,55.930240815,14.2930864307,20.4291883134,71.0694116848,49.2652133696,B2,NA
S37N46JJKH_SD_01,2,90,48.305,48.735,five,0,0,0,0.14,0.15,0.15,1.733,281.518,281.077,283.175,277.249,275.516,256.5956666667,281.518,230.726,-0.9511450273,14.2930864307,12.9574685838,71.94380864,49.1851217732,27.4383102509,27.10509281,74.926099119,55.930240815,B2,NA
S37N46JJKH_SD_01,2,91,48.735,49.175,and,0,0,0,0.15,0.15,0.15,-19.255,277.249,280.39416,317.493,236.055,278.611,281.077,283.175,277.249,0.248345224,26.4871652236,25.0905918493,72.3955408631,50.6515097986,30.3066542556,12.9574685838,71.94380864,49.1851217732,B2,NA
S37N46JJKH_SD_01,2,92,49.175,49.465,in,0,0,0,0.15,0.14,0.15,-236.055,259.356,0,0,0,236.055,280.39416,317.493,236.055,-0.5920501334,30.5549994797,8.1498677031,51.5237654765,47.7480269994,9.0143554143,25.0905918493,72.3955408631,50.6515097986,B2,NA
S37N46JJKH_SD_01,2,93,49.465,49.755,two,0,0,0,0.15,0.15,0.15,250.809,0,255.8738727273,264.533,249.449,0,0,0,0,0.5575389854,8.4223052809,24.1551895627,73.4856994662,48.7908302809,6.5961369112,8.1498677031,51.5237654765,47.7480269994,B2,NA
S37N46JJKH_SD_01,2,94,49.755,50.475,thousand,0,0,0,0.14,0.3,0.15,-0.432,250.809,258.3134545455,264.101,246.885,264.533,255.8738727273,264.533,249.449,0,7.1536758966,13.4213037797,70.2184754019,48.4574122463,28.5813210175,24.1551895627,73.4856994662,48.7908302809,B2,NA
S37N46JJKH_SD_01,2,95,50.475,50.915,ten,0,0,0,0.15,0.14,0.15,9.296,264.101,256.181,256.181,256.181,246.885,258.3134545455,264.101,246.885,0.0501062299,28.5813210175,9.1373581074,66.3254533927,48.2482922873,8.2943447564,13.4213037797,70.2184754019,48.4574122463,B2,NA
S37N46JJKH_SD_01,2,96,50.915,51.345,there,0,0,0,0.14,0.15,0.15,1.953,256.181,247.0723181818,260.869,214.741,256.181,256.181,256.181,256.181,3.4708543908,8.3444509863,19.4595547167,73.7728066002,48.8375164105,24.6882990084,9.1373581074,66.3254533927,48.2482922873,B2,NA
S37N46JJKH_SD_01,2,97,51.345,51.785,was,0,0,0,0.15,0.14,0.15,1.247,258.134,213.244375,215.988,208.946,214.741,247.0723181818,260.869,214.741,5.522573903,28.1591533992,25.7809772701,69.0924789746,60.5082298623,13.3485015749,19.4595547167,73.7728066002,48.8375164105,B2,NA
S37N46JJKH_SD_01,2,98,51.785,51.925,a,0,0,0,0.14,0.14,0.14,-1.395,215.988,198.2307931034,207.551,193.34,208.946,213.244375,215.988,208.946,-0.3692155202,18.8710754779,19.0980017681,69.3957954668,51.2367540582,25.3002969475,25.7809772701,69.0924789746,60.5082298623,B2,NA
S37N46JJKH_SD_01,2,99,51.925,52.365,big,0,0,0,0.15,0.14,0.15,7.49,207.551,232.4486818182,254.675,203.975,196.485,198.2307931034,207.551,193.34,4.0450351896,24.9310814273,25.1761217647,74.2196120808,51.0687418335,27.7586410824,19.0980017681,69.3957954668,51.2367540582,B2,NA
S37N46JJKH_SD_01,2,100,52.365,52.945,change,0,0,0,0.15,0.15,0.15,-19.442,203.975,240.3560483871,253.787,219.115,242.964,232.4486818182,254.675,203.975,-1.4705915317,31.8036762721,21.1302207002,77.282106067,49.1177078744,16.7003207195,25.1761217647,74.2196120808,51.0687418335,B2,NA
S37N46JJKH_SD_01,2,101,52.945,54.105,broadband,0,0,0,0.15,0.29,0.15,11.346,223.522,243.6295454545,252.556,236.465,237.042,240.3560483871,253.787,219.115,-2.3868256944,15.2297291878,21.6517164077,74.8952803726,49.4041411182,35.6449516827,21.1302207002,77.282106067,49.1177078744,B2,NA
S37N46JJKH_SD_01,2,102,54.105,54.685,routes,0,0,0,0.15,0.15,0.15,-236.465,248.388,0,0,0,236.465,243.6295454545,252.556,236.465,0.2147346872,33.2581259883,10.36903647,55.9635175477,49.0005180195,13.7835442151,21.6517164077,74.8952803726,49.4041411182,B2,NA
S37N46JJKH_SD_01,2,103,54.685,54.975,are,0,0,0,0.15,0.14,0.15,245.905,0,226.3523414634,252.084,202.11,0,0,0,0,2.2271868618,13.9982789023,27.7997465227,73.863080716,53.0278542726,9.1635130264,10.36903647,55.9635175477,49.0005180195,B2,NA
S37N46JJKH_SD_01,2,104,54.975,55.405,one,0,0,0,0.14,0.15,0.15,34.636,245.905,256.3456956522,286.72,246.397,252.084,226.3523414634,252.084,202.11,-4.1472804886,11.3906998883,21.0680405313,73.7548941807,50.9188283962,26.3269851908,27.7997465227,73.863080716,53.0278542726,B2,NA
S37N46JJKH_SD_01,2,105,55.405,56.135,forty,0,0,0,0.15,0.29,0.15,-0.339,286.72,255.709,289.023,234.524,246.397,256.3456956522,286.72,246.397,-0.4000496812,22.1797047022,24.7975531418,73.3635790986,52.503362767,28.1908907766,21.0680405313,73.7548941807,50.9188283962,B2,NA
S37N46JJKH_SD_01,2,106,56.135,56.565,five,0,0,0,0.14,0.15,0.15,-3.386,246.058,265.1978571429,299.534,209.543,282.774,255.709,289.023,234.524,7.633278629,27.7908410954,27.814860163,80.1041317296,51.2757660015,13.7439791728,24.7975531418,73.3635790986,52.503362767,B2,NA
S37N46JJKH_SD_01,2,107,56.565,57.435,percent,0,0,0,0.14,0.28,0.15,35.666,279.388,245.209,245.209,245.209,209.543,265.1978571429,299.534,209.543,-1.3963049159,21.3772578018,9.2287315088,60.357802224,49.3264908991,18.1054145119,27.814860163,80.1041317296,51.2757660015,B2,NA
S37N46JJKH_SD_01,2,108,57.435,57.875,and,0,0,0,0.15,0.15,0.15,0,245.209,243.1514042553,253.194,232.857,245.209,245.209,245.209,245.209,2.0239845469,16.709109596,24.6154983054,72.7463557681,50.1593505123,18.7206478397,9.2287315088,60.357802224,49.3264908991,B2,NA
S37N46JJKH_SD_01,2,109,57.875,58.455,phones,0,0,0,0.15,0.15,0.15,-2.026,245.209,228.8478095238,251.168,202.319,253.194,243.1514042553,253.194,232.857,-0.1791695374,20.7446323865,30.7816602764,76.2804069272,66.7214721892,25.2634873423,24.6154983054,72.7463557681,50.1593505123,B2,NA
S37N46JJKH_SD_01,2,110,58.455,58.745,are,0,0,0,0.15,0.14,0.15,-3.026,251.168,237.2923870968,269.902,198.88,202.319,228.8478095238,251.168,202.319,-1.2287207823,25.0843178048,21.3463001242,73.2191885815,49.8288802947,25.7932176389,30.7816602764,76.2804069272,66.7214721892,B2,NA
S37N46JJKH_SD_01,2,111,58.745,59.615,sixty,0,0,0,0.15,0.3,0.15,-0.854,199.293,248.9862307692,251.956,244.282,248.3,237.2923870968,269.902,198.88,-0.3035915572,24.5644968566,16.4018046639,71.3691974324,49.5343217831,30.0356346052,21.3463001242,73.2191885815,49.8288802947,B2,NA
S37N46JJKH_SD_01,2,112,59.615,60.485,percent,0,0,0,0.15,0.3,0.15,-1.652,247.446,258.42565,272.662,242.63,244.282,248.9862307692,251.956,244.282,2.1139511063,29.7320430481,27.0794204214,72.1674659765,51.6100105384,20.9318669998,16.4018046639,71.3691974324,49.5343217831,B2,NA
S37N46JJKH_SD_01,2,113,60.485,60.92,and,1,0,0,0.145,0.14,0.15,261.446,0,0,0,0,261.446,258.42565,272.662,242.63,51.6100105384,0,0,0,0,9.9728561541,27.0794204214,72.1674659765,51.6100105384,B2,NA
S37N46JJKH_SE_01,1,2,1.11,1.315,er,0,1.11,0,0.205,0.205,0.205,21.96,99.589,145.2541780822,525.59,237.224,99.517,99.9592631579,228.055,223.122,-0.8859057065,14.6454431738,10.9498139281,73.4272186158,51.4540452155,7.1275715712,12.8044527996,66.3097837969,58.5816167867,B2,NA
S37N46JJKH_SE_01,1,3,1.315,2.745,location,0,0,0,0.2,0.63,0.21,-1.329,121.477,111.7088709677,263.686,215.781,139.487,145.2541780822,525.59,237.224,-4.2024037832,6.2416658648,11.1507678104,70.7780312776,53.3225654904,15.1698947119,10.9498139281,73.4272186158,51.4540452155,B2,NA
S37N46JJKH_SE_01,1,4,2.745,3.355,should,0,0,0,0.2,0.21,0.21,-1.148,138.158,117.09746875,247.7,238.447,120,111.7088709677,263.686,215.781,-0.4809588502,10.9674909287,12.5763693951,68.108925088,54.0918704215,17.1358387227,11.1507678104,70.7780312776,53.3225654904,B2,NA
S37N46JJKH_SE_01,1,5,3.355,3.765,be,0,0,0,0.2,0.2,0.21,2.637,118.852,112.531625,250.337,219.487,122.172,117.09746875,247.7,238.447,0,16.6548798725,5.1004159407,65.6866390623,52.8637573589,12.0338106748,12.5763693951,68.108925088,54.0918704215,B2,NA
S37N46JJKH_SE_01,1,6,3.765,4.375,nice,0,0,0,0.2,0.2,0.21,-2.032,124.809,83.5777560976,217.455,196.875,93.959,112.531625,250.337,219.487,0.5653525257,12.0338106748,15.3770216621,73.3033087238,63.8308270618,14.2325938468,5.1004159407,65.6866390623,52.8637573589,B2,NA
S37N46JJKH_SE_01,1,7,4.375,5.195,whether,0,0,0,0.2,0.4,0.21,5.819,91.927,120.8681333333,258.718,215.219,83.872,83.5777560976,217.455,196.875,0.3951539724,14.7979463725,9.3920600963,71.3411186894,52.418167227,15.4947362344,15.3770216621,73.3033087238,63.8308270618,B2,NA
S37N46JJKH_SE_01,1,8,5.195,5.605,we,0,0,0,0.2,0.2,0.21,-27.994,89.691,91.7853902439,223.655,207.613,119.355,120.8681333333,258.718,215.219,0,15.8898902068,10.9082415782,68.6209303479,52.5132197676,1.4296677607,9.3920600963,71.3411186894,52.418167227,B2,NA
S37N46JJKH_SE_01,1,9,5.605,6.215,can,0,0,0,0.2,0.21,0.21,0,91.361,103.5323012048,262.075,201.64,85.63,91.7853902439,223.655,207.613,-0.9928866903,1.4296677607,11.2906128842,70.3342945701,53.9612900283,10.7374296692,10.9082415782,68.6209303479,52.5132197676,B2,NA
S37N46JJKH_SE_01,1,10,6.215,7.445,storage,0,0,0,0.2,0.42,0.21,-0.202,85.63,99.70375,236.953,210.998,111.627,103.5323012048,262.075,201.64,0.5716044698,9.7445429789,11.0692860514,68.4239855923,56.3222535329,6.351799486,11.2906128842,70.3342945701,53.9612900283,B2,NA
S37N46JJKH_SE_01,1,11,7.445,7.645,a,0,0,0,0.2,0.2,0.2,-2.52,111.425,83.2926571429,226.674,185.229,85.47,99.70375,236.953,210.998,-0.0991463155,6.9234039558,11.1673505258,68.9618054511,53.5135989139,16.2941651603,11.0692860514,68.4239855923,56.3222535329,B2,NA
S37N46JJKH_SE_01,1,12,7.645,8.265,food,0,0,0,0.21,0.2,0.21,6.623,82.95,92.1853333333,224.232,210.14,92.081,83.2926571429,226.674,185.229,0,16.1950188448,9.5939369697,69.8514134421,53.4675073298,4.9488332104,11.1673505258,68.9618054511,53.5135989139,B2,NA
S37N46JJKH_SE_01,1,13,8.265,8.465,or,0,0,0,0.2,0.2,0.2,-1.358,98.704,90.03916,226.28,205.408,84.612,92.1853333333,224.232,210.14,-1.0352978251,4.9488332104,8.2852727024,71.083597242,51.9775371228,16.8347525924,9.5939369697,69.8514134421,53.4675073298,B2,NA
S37N46JJKH_SE_01,1,14,8.465,9.695,something,0,0,0,0.21,0.4,0.21,-1.647,83.254,65.5107234043,220.555,125.528,89.507,90.03916,226.28,205.408,0,15.7994547674,15.7792551425,72.609205262,59.6613305618,19.6295520265,8.2852727024,71.083597242,51.9775371228,B2,NA
S37N46JJKH_SE_01,1,15,9.695,10.305,else,0,0,0,0.2,0.2,0.21,93.946,87.86,77.1315625,226.187,181.013,4.892,65.5107234043,220.555,125.528,1.3131315368,19.6295520265,21.3061564317,77.8837351821,63.8899392319,11.1227624796,15.7792551425,72.609205262,59.6613305618,B2,NA
S37N46JJKH_SE_01,1,16,10.305,10.715,the,0,0,0,0.21,0.21,0.21,0.934,98.838,97.2030238095,250.144,208.11,100.659,77.1315625,226.187,181.013,-0.1090468854,12.4358940164,15.3409228042,76.5456397773,57.8654801599,22.4409061019,21.3061564317,77.8837351821,63.8899392319,B2,NA
S37N46JJKH_SE_01,1,17,10.715,11.535,place,0,0,0,0.21,0.2,0.21,-9.065,101.593,112.0843846154,251.462,206.378,117.292,97.2030238095,250.144,208.11,0,22.3318592165,15.4621285161,79.5734982234,58.7879842163,8.3170392517,15.3409228042,76.5456397773,57.8654801599,B2,NA
S37N46JJKH_SE_01,1,18,11.535,12.145,and,0,0,0,0.21,0.2,0.21,290.011,108.227,421.8518333333,552.188,541.473,125.934,112.0843846154,251.462,206.378,0,8.3170392517,12.5377432379,73.9972546184,58.6907687514,15.9490416306,15.4621285161,79.5734982234,58.7879842163,B2,NA
S37N46JJKH_SE_01,1,19,12.145,12.555,the,0,0,0,0.21,0.21,0.21,-303.027,415.945,120.7092533333,266.704,236.007,426.66,421.8518333333,552.188,541.473,-0.0212051153,15.9490416306,18.6852183456,81.8093752843,57.8680625241,9.0302354263,12.5377432379,73.9972546184,58.6907687514,B2,NA
S37N46JJKH_SE_01,1,20,12.555,13.985,location,0,0,0,0.21,0.62,0.21,0,123.633,135.3164615385,304.933,235.366,110.888,120.7092533333,266.704,236.007,1.9544592025,9.0090303109,18.4266385906,84.1613179689,59.4667991135,13.4442327095,18.6852183456,81.8093752843,57.8680625241,B2,NA
S37N46JJKH_SE_01,1,21,13.985,14.595,should,0,0,0,0.2,0.21,0.21,0,110.888,103.5594054054,241.861,193.598,109.838,135.3164615385,304.933,235.366,0,15.398691912,22.5334785769,78.3582014711,59.9119258249,24.0040345627,18.4266385906,84.1613179689,59.4667991135,B2,NA
S37N46JJKH_SE_01,1,22,14.595,15.005,be,0,0,0,0.2,0.2,0.21,31.557,109.838,121.3996808511,571.783,202.184,68.07,103.5594054054,241.861,193.598,5.7910395909,24.0040345627,23.801409348,81.5288595763,66.6614148471,9.4163300408,22.5334785769,78.3582014711,59.9119258249,B2,NA
S37N46JJKH_SE_01,1,23,15.005,15.615,near,0,0,0,0.2,0.21,0.21,0,99.627,94.6505645161,242.733,204.493,117.205,121.3996808511,571.783,202.184,1.7317452146,15.2073696317,21.8134343177,82.4219996697,57.8836137034,27.5424653915,23.801409348,81.5288595763,66.6614148471,B2,NA
S37N46JJKH_SE_01,1,24,15.615,16.435,from,0,0,0,0.2,0.21,0.21,0,117.205,105.0997142857,230.765,230.148,105.119,94.6505645161,242.733,204.493,-0.870870209,29.274210606,12.154759631,81.0157019533,57.3002134297,7.4070044633,21.8134343177,82.4219996697,57.8836137034,B2,NA
S37N46JJKH_SE_01,1,25,16.435,16.845,the,0,0,0,0.21,0.21,0.21,-2.681,105.119,102.9047594937,264.378,174.182,104.62,105.0997142857,230.765,230.148,-0.2187728677,6.5361342543,21.1301786602,80.7969290856,58.1724047476,29.5616567378,12.154759631,81.0157019533,57.3002134297,B2,NA
S37N46JJKH_SE_01,1,26,16.845,18.07,factory,1,0,0,0.205,0.615,0.21,252.362,0,0,0,0,126.834,102.9047594937,264.378,174.182,64.5423715295,0,0,0,0,13.088326314,21.1301786602,80.7969290856,58.1724047476,B2,NA
S37N46JJKH_SE_02,1,2,1.18,1.665,in,0,1.18,0,0.24,0.245,0.245,-27.636,107.573,79.1631538462,236.685,192.219,127.348,113.3804615385,267.748,236.715,-4.7464804848,4.3024015202,16.4415614342,69.1131087741,49.0169759595,14.8630547471,20.0465738103,71.7438862172,48.9023673472,B2,NA
S37N46JJKH_SE_02,1,3,1.665,2.145,the,0,0,0,0.24,0.24,0.24,0,99.712,92.0636781609,261.375,204.129,94.912,79.1631538462,236.685,192.219,-0.3718823089,10.1165742623,12.6510385698,70.6475516775,44.666852059,22.5074285675,16.4415614342,69.1131087741,49.0169759595,B2,NA
S37N46JJKH_SE_02,1,4,2.145,4.335,security,0,0,0,0.25,0.98,0.25,-0.087,94.912,92.3590267857,249.518,216.996,84.86,92.0636781609,261.375,204.129,0.1244625654,22.1355462586,15.5508534754,73.0391776199,46.6638549214,20.631005762,12.6510385698,70.6475516775,44.666852059,B2,NA
S37N46JJKH_SE_02,1,5,4.335,6.515,arrangements,0,0,0,0.24,0.72,0.25,0.125,84.773,114.6922,254.156,249.643,112.545,92.3590267857,249.518,216.996,-0.6831112164,20.7554683274,5.9548142541,68.0168842049,47.3710096714,24.0331433623,15.5508534754,73.0391776199,46.6638549214,B2,NA
S37N46JJKH_SE_02,1,6,6.515,6.995,we,0,0,0,0.24,0.24,0.24,0,112.67,87.956375,254.156,213.986,117.183,114.6922,254.156,249.643,1.2358129168,23.3500321459,15.8958050435,68.6964164359,47.0141462601,2.7041576123,5.9548142541,68.0168842049,47.3710096714,B2,NA
S37N46JJKH_SE_02,1,7,6.995,7.725,have,0,0,0,0.24,0.24,0.25,0.998,117.183,91.5761111111,233.731,214.984,77.013,87.956375,254.156,213.986,-0.8169058605,3.9399705291,8.0827975627,69.3476395218,47.1818290294,19.2586739547,15.8958050435,68.6964164359,47.0141462601,B2,NA
S37N46JJKH_SE_02,1,8,7.725,8.205,to,0,0,0,0.24,0.24,0.24,0,78.011,95.2616363636,242.727,226.347,96.758,91.5761111111,233.731,214.984,0.5704222458,18.4417680943,17.5220479948,73.2894365063,45.4256923803,24.6807874628,8.0827975627,69.3476395218,47.1818290294,B2,NA
S37N46JJKH_SE_02,1,9,8.205,9.175,want,0,0,0,0.24,0.24,0.25,-4.996,96.758,80.3394680851,233.454,187.726,98.372,95.2616363636,242.727,226.347,0.0443088147,25.2512097086,12.50925058,74.1750908402,45.7207264893,2.1605144806,17.5220479948,73.2894365063,45.4256923803,B2,NA
S37N46JJKH_SE_02,1,10,9.175,10.635,watchman,0,0,0,0.24,0.49,0.25,-0.311,93.376,92.139047619,239.604,221.362,92.737,80.3394680851,233.454,187.726,-0.0497544575,2.2048232952,16.4045433552,72.8758419612,52.8477725008,28.2587443598,12.50925058,74.1750908402,45.7207264893,B2,NA
S37N46JJKH_SE_02,1,11,10.635,11.115,they,0,0,0,0.24,0.24,0.24,-0.883,92.426,73.435625,231.052,184.041,94.962,92.139047619,239.604,221.362,0,28.2089899022,26.0560862086,79.140325572,58.7476055958,25.7867732042,16.4045433552,72.8758419612,52.8477725008,B2,NA
S37N46JJKH_SE_02,1,12,11.115,11.845,can,0,0,0,0.24,0.24,0.25,39.001,94.079,105.2392380952,253.415,229.199,53.225,73.435625,231.052,184.041,-1.6625667213,25.7867732042,24.398968819,80.6188244409,53.3017131884,34.473473513,26.0560862086,79.140325572,58.7476055958,B2,NA
S37N46JJKH_SE_02,1,13,11.845,12.335,they,0,0,0,0.25,0.25,0.25,-38.678,92.226,85.9033809524,242.629,199.02,112.54,105.2392380952,253.415,229.199,-0.0009068869,32.8109067916,20.9505167493,79.4398347097,52.6923639308,8.6348611294,24.398968819,80.6188244409,53.3017131884,B2,NA
S37N46JJKH_SE_02,1,14,12.335,13.055,can,0,0,0,0.24,0.24,0.24,-1.819,73.862,83.6195566038,276,136.973,103.202,85.9033809524,242.629,199.02,0.1151455907,8.6339542425,20.6189618894,77.4091181685,51.6057101938,8.8525389819,20.9505167493,79.4398347097,52.6923639308,B2,NA
S37N46JJKH_SE_02,1,15,13.055,14.755,protect,0,0,0,0.24,0.48,0.25,-0.775,101.383,84.8207142857,235.308,210.172,99.11,83.6195566038,276,136.973,-0.7938188825,8.9676845726,11.9990298896,73.6160583863,51.0788638161,24.7551101643,20.6189618894,77.4091181685,51.6057101938,B2,NA
S37N46JJKH_SE_02,1,16,14.755,15.235,our,0,0,0,0.24,0.24,0.24,59.241,98.335,102.280358209,269.413,215.971,73.199,84.8207142857,235.308,210.172,0.1674674275,23.9612912818,17.7817319416,76.7254664086,51.2463312436,6.4120117571,11.9990298896,73.6160583863,51.0788638161,B2,NA
S37N46JJKH_SE_02,1,17,15.235,16.695,building,0,0,0,0.24,0.49,0.25,-33.01,132.44,77.0642173913,228.803,207.105,124.84,102.280358209,269.413,215.971,0,6.5794791846,18.747406006,78.5775600457,52.2572271475,7.5903750885,17.7817319416,76.7254664086,51.2463312436,B2,NA
S37N46JJKH_SE_02,1,18,16.695,17.425,and,0,0,0,0.25,0.24,0.25,0.768,91.83,84.1736178862,255.315,192.082,80.873,77.0642173913,228.803,207.105,-1.8178977587,7.5903750885,21.9608689836,79.8230771251,53.0073881365,29.1861943048,18.747406006,78.5775600457,52.2572271475,B2,NA
S37N46JJKH_SE_02,1,19,17.425,19.605,security,0,0,0,0.24,0.96,0.25,2.819,81.641,86.3525625,253.692,198.633,113.9,84.1736178862,255.315,192.082,0,27.3682965461,23.852879316,83.428930548,54.1068391767,10.0715211151,21.9608689836,79.8230771251,53.0073881365,B2,NA
S37N46JJKH_SE_02,1,20,19.605,20.33,cab,1,0,0,0.245,0.24,0.245,213.111,0,0,0,0,76.138,86.3525625,253.692,198.633,66.9889910064,0,0,0,0,22.3221389474,23.852879316,83.428930548,54.1068391767,B2,NA
S37N46JJKH_SE_03,1,2,2.54,2.935,it,0,2.54,0,0.2,0.195,0.2,-32.165,266.425,207.0491818182,223.837,199.468,256.002,268.3230909091,275.569,256.002,0,0.7690507392,15.9035707707,65.978641769,42.8407992878,8.8159847165,18.9159190351,66.0499076275,38.4686334869,B2,NA
S37N46JJKH_SE_03,1,3,2.935,3.325,is,0,0,0,0.19,0.2,0.2,35.475,223.837,215.5747741935,241.092,192.524,199.468,207.0491818182,223.837,199.468,1.6553560525,8.8159847165,23.5095561726,67.2115410814,55.4461456377,24.7689439989,15.9035707707,65.978641769,42.8407992878,B2,NA
S37N46JJKH_SE_03,1,4,3.325,4.115,better,0,0,0,0.19,0.39,0.2,-196.804,234.943,0,0,0,196.804,215.5747741935,241.092,192.524,-1.0266796913,26.4243000515,4.6934846442,56.49562435,40.0339699549,17.3495658963,23.5095561726,67.2115410814,55.4461456377,B2,NA
S37N46JJKH_SE_03,1,5,4.115,4.715,than,0,0,0,0.2,0.2,0.2,230.907,0,213.6727391304,238.231,188.036,0,0,0,0,0,16.3228862049,22.38426065,68.5428293009,49.108198395,18.0269908631,4.6934846442,56.49562435,40.0339699549,B2,NA
S37N46JJKH_SE_03,1,6,4.715,5.505,buying,0,0,0,0.2,0.4,0.2,0,230.907,210.5738,213.161,208.849,213.161,213.6727391304,238.231,188.036,0,18.0269908631,20.4794425391,64.2810711748,55.2602651691,25.8124376879,22.38426065,68.5428293009,49.108198395,B2,NA
S37N46JJKH_SE_03,1,7,5.505,5.695,or,0,0,0,0.19,0.19,0.19,27.367,213.161,233.0504285714,236.216,223.438,208.849,210.5738,213.161,208.849,-0.0741142177,25.8124376879,8.3351548268,67.7593355094,38.9947384596,16.7916316822,20.4794425391,64.2810711748,55.2602651691,B2,NA
S37N46JJKH_SE_03,1,8,5.695,6.885,renting,0,0,0,0.2,0.4,0.2,-8.521,236.216,209.6054193548,237.848,197.071,223.438,233.0504285714,236.216,223.438,0.1948433315,16.7175174645,12.8995904433,65.1955653817,41.4426547861,2.8303626168,8.3351548268,67.7593355094,38.9947384596,B2,NA
S37N46JJKH_SE_03,1,9,6.885,7.875,because,0,0,0,0.2,0.39,0.2,7.624,214.917,230.6483,245.472,214.517,237.848,209.6054193548,237.848,197.071,0.4654351537,3.0252059483,15.0634737077,64.0422862337,41.201564654,3.9925384273,12.8995904433,65.1955653817,41.4426547861,B2,NA
S37N46JJKH_SE_03,1,10,7.875,8.265,we,0,0,0,0.2,0.2,0.2,27.849,245.472,244.512,246.76,242.366,214.517,230.6483,245.472,214.517,0,4.457973581,22.0637441235,67.0735338485,42.3870818424,24.4779876293,15.0634737077,64.0422862337,41.201564654,B2,NA
S37N46JJKH_SE_03,1,11,8.265,8.665,are,0,0,0,0.2,0.2,0.2,0.122,242.366,253.4011176471,260.125,245.493,245.371,244.512,246.76,242.366,-0.1402834403,24.4779876293,24.3472778873,64.8149890076,52.0928905636,25.3646442449,22.0637441235,67.0735338485,42.3870818424,B2,NA
S37N46JJKH_SE_03,1,12,8.665,8.855,er,0,0,0,0.19,0.19,0.19,-258.026,245.493,0,0,0,258.026,253.4011176471,260.125,245.493,-4.4325284298,25.2243608046,3.9423933005,47.6603621338,41.1426056467,13.6242570767,24.3472778873,64.8149890076,52.0928905636,B2,NA
